id,label
00BHHHP1,-0.99169921875
00UNMD0E,0.314208984375
01AXPTJF,0.140380859375
01HOEQJW,1.0
01JUKMAO,0.33203125
01V1X8XW,0.9638671875
01VCVYR0,0.032196044921875
01VO7KBO,0.9521484375
020SYHIL,1.0
02CQIJUI,0.002475738525390625
02OLGGYV,-0.155517578125
02VDQ7JT,0.99658203125
03VDEOFZ,0.998046875
03W32GF1,0.0272674560546875
0415LSAN,0.80419921875
047IZEE1,0.927734375
04BA7VQ9,0.95654296875
04Q6QMSI,0.97216796875
04UJ9Q31,0.11798095703125
04W0XJEJ,-0.08782958984375
05277SI4,-0.006862640380859375
05OKQQBU,0.73779296875
05PUPGUS,0.0271148681640625
0749FDXA,0.97998046875
078BED1W,-1.0
07B3FVUX,-0.0301055908203125
07SO3YBG,-1.0
07VBSV9R,1.0
07VRJ7KY,0.9306640625
07ZUS2DD,0.96923828125
08DJ5XND,0.787109375
08HY52OR,0.1934814453125
08ZVZMNA,0.93408203125
09D4JMNJ,0.79443359375
09DSYIQ7,0.11846923828125
09O38XEV,0.0262298583984375
0A21KQ6M,-0.0004868507385253906
0A5K6EBZ,0.0273590087890625
0AKC7N18,1.0
0AVGJKYZ,0.03631591796875
0BJTMHMU,0.06402587890625
0BLHVV1M,0.046905517578125
0C4IZ2NQ,0.4404296875
0C5GV66O,0.98876953125
0CBOHX9M,0.990234375
0CCJ1SMQ,-0.200927734375
0CGQFX6F,0.0552978515625
0CQ3QSYS,1.0
0CXVNB4Q,0.85888671875
0D33P1WR,0.912109375
0D3W2EG9,-1.0
0D7OGTTQ,0.0291748046875
0DCGQEQD,0.1844482421875
0DFIQMAV,0.07244873046875
0DOD5YV1,1.0
0DSEXSUT,1.0
0E5E5VOC,0.375244140625
0EILVR8Z,-0.0350341796875
0ELNXTUQ,-0.048187255859375
0F36Y853,0.2587890625
0FCA4MPB,0.1492919921875
0FKEWN0K,0.74951171875
0FOBE3OZ,-0.0338134765625
0FX9QJAS,-0.0802001953125
0G18CCZX,-0.79052734375
0G3S14B8,-1.0
0G5WK2AZ,-0.740234375
0GB1F2Q5,0.75146484375
0GBJQZB7,0.31982421875
0GG5Y3LI,0.458251953125
0GOLHGV0,0.56005859375
0H40XA1I,0.04473876953125
0HAAKCTM,0.377197265625
0HZWVJSU,0.8779296875
0HZZT3VB,0.84814453125
0I1SE7QS,-0.240478515625
0I6TQSZE,0.04193115234375
0IBBENNY,1.0
0INHGQUR,-0.43701171875
0IRU7WSZ,0.806640625
0J1KH6IR,0.1485595703125
0JFPL4WS,0.12255859375
0JOKLM2W,-0.8291015625
0JRF3UU6,1.0
0JWZZYP6,-0.21923828125
0K600HFK,0.046142578125
0KIQZZ55,0.9560546875
0KTRZU3F,0.55419921875
0L5FPE0M,-0.007610321044921875
0LJU7D73,0.1070556640625
0M5P9LC5,1.0
0M738I3J,1.0
0MKZBCYV,1.0
0MQ7K6CC,0.48779296875
0NEYSYJE,0.818359375
0NM97TFK,0.9775390625
0NYFVKVR,0.350830078125
0OGKWRB6,0.0165252685546875
0P0F7Z28,1.0
0P1W9RZV,1.0
0PKQN5ZH,-0.048736572265625
0Q269J05,0.4609375
0QAJE1TS,-0.017364501953125
0QP8BFOL,1.0
0QPJGR5L,-0.040618896484375
0QY53C2D,0.28076171875
0RBILGAY,0.005580902099609375
0RLELG5C,0.0243988037109375
0RPFLABS,0.61474609375
0S7CQ4NM,1.0
0S94ZK8X,0.857421875
0SKCHVYQ,-1.0
0SPN656F,-0.127685546875
0SYVQUV3,0.85302734375
0T9M01HO,0.68310546875
0TD9MYE7,-1.0
0TVVGK0Y,-0.038787841796875
0U5K9354,0.2254638671875
0UAS9KZ8,-0.055450439453125
0UU0K2M9,-0.55517578125
0V0E36KX,-0.036468505859375
0VJRIRF2,0.9970703125
0VPWA7OP,0.98291015625
0VZZVO8K,0.89306640625
0WJ49YKS,0.869140625
0WRP7CRH,0.98291015625
